Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1161097856,0.0,0.0,0.0,,0,57682.6328125,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0001849112426035503,0.0,0.01775147928994083
1161102496,0.0,0.0,0.0,,0,57682.68651620371,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1161102616,0.0,0.0,0.0,,0,57682.68790509259,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0002465483234714004,0.0,0.013251972386587771
1161102736,0.0,0.0,0.0,,0,57682.68929398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161102864,0.0,1.0,1.0,,0,57682.690775462965,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0,0.0,0.019230769230769232,0.058801775147928996
1161103104,0.0,0.0,1.0,,0,57682.693553240744,0.09615384615384616,0.038461538461538464,0.019230769230769232,0.0,0.0,0.019230769230769232,0.05473372781065089
1161103224,0.0,0.0,0.0,,0,57682.69494212963,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1161103352,0.0,0.0,0.0,,0,57682.69642361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161103472,0.0,0.0,1.0,,0,57682.6978125,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.019230769230769232,0.03685897435897436
1161103592,0.0,0.0,0.0,,0,57682.69920138889,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161103712,0.0,0.0,0.0,,0,57682.700590277775,0.0,0.057692307692307696,0.038461538461538464,0.0,0.00023113905325443786,0.17307692307692307,0.19606755424063116
1161103840,0.0,0.0,0.0,,0,57682.70207175926,0.0,0.0,0.0,0.0,0.0016025641025641025,0.019230769230769232,0.02551775147928994
1161103960,0.0,0.0,0.0,,0,57682.70346064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161104080,0.0,0.0,0.0,,0,57682.70484953704,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.1346153846153846
1161104200,0.0,0.0,0.0,,0,57682.706238425926,0.0,0.0,0.038461538461538464,0.0,0.00010786489151873767,0.0,0.008875739644970414
1161104328,0.0,0.0,0.0,,0,57682.707719907405,0.019230769230769232,0.0,0.0,0.0,0.0001849112426035503,0.0,0.004437869822485207
1161104448,0.0,0.0,0.0,,0,57682.7091087963,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1161104568,0.0,0.0,0.0,,0,57682.710497685184,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1161104688,0.0,0.0,1.0,,0,57682.71188657408,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.09615384615384616
1161104816,0.0,0.0,1.0,,0,57682.713368055556,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156
1161104936,0.0,0.0,0.0,,0,57682.71475694444,0.0,0.0,0.0,0.0,0.00023113905325443786,0.0,0.0
1161105056,0.0,0.0,0.0,,0,57682.716145833336,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0
1161105176,0.0,0.0,1.0,,0,57682.71753472222,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.00038523175542406313,0.0,0.022250986193293885
1161105304,0.0,0.0,0.0,,0,57682.7190162037,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1161105424,0.0,0.0,0.0,,0,57682.720405092594,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,6.16370808678501e-05
1161105544,0.0,0.0,0.0,,0,57682.72179398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161105664,0.0,0.0,0.0,,0,57682.72318287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161105792,0.0,0.0,0.0,,0,57682.72466435185,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161105912,0.0,0.0,0.0,,0,57682.72605324074,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161106032,0.0,0.0,1.0,,0,57682.72744212963,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161106152,0.0,0.0,0.0,,0,57682.72883101852,0.0,0.0,0.019230769230769232,0.0,0.0,0.19230769230769232,0.19674556213017752
1161106280,0.0,0.0,0.0,,0,57682.7303125,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161106400,0.0,0.0,0.0,,0,57682.73170138889,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1161106520,0.0,0.0,1.0,,0,57682.733090277776,0.038461538461538464,0.038461538461538464,0.0,0.0,4.622781065088757e-05,0.0,0.017628205128205128
1161106640,0.0,0.0,0.0,,0,57682.73447916667,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161106768,0.0,0.0,0.0,,0,57682.73596064815,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161106888,0.0,0.0,0.0,,0,57682.737349537034,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161107008,0.0,0.0,0.0,,0,57682.73873842593,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161107128,0.0,0.0,0.0,,0,57682.74012731481,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161107256,0.0,0.0,0.0,,0,57682.7416087963,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161107376,0.0,0.0,0.0,,0,57682.742997685185,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.057692307692307696,0.06379437869822485
1161107496,0.0,0.0,0.0,,0,57682.74438657407,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161107616,0.0,0.0,0.0,,0,57682.745775462965,0.019230769230769232,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.004437869822485207
1161107864,0.0,0.0,0.0,,0,57682.74864583334,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161107984,0.0,0.0,0.0,,0,57682.75003472222,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161108104,0.0,0.0,0.0,,0,57682.75142361111,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161108232,0.0,0.0,0.0,,0,57682.752905092595,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,6.16370808678501e-05
1161108352,0.0,0.0,0.0,,0,57682.75429398148,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161108472,0.0,0.0,0.0,,0,57682.75568287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161108592,0.0,0.0,0.0,,0,57682.75707175926,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0,0.34615384615384615,0.3593441814595661
1161108720,0.0,0.0,0.0,,0,57682.75855324074,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.0,0.0,0.038461538461538464,0.05608974358974359
1161108840,0.0,0.0,0.0,,0,57682.75994212963,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161108960,0.0,0.0,0.0,,0,57682.76133101852,0.0,0.019230769230769232,0.019230769230769232,0.0,6.16370808678501e-05,0.0,0.008814102564102564
1161109080,0.0,0.0,0.0,,0,57682.762719907405,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161109208,0.0,0.0,0.0,,0,57682.76420138889,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161109328,0.0,0.0,0.0,,0,57682.76559027778,0.019230769230769232,0.0,0.019230769230769232,0.0,1.5409270216962525e-05,0.0,0.008875739644970414
1161109448,0.0,0.0,0.0,,0,57682.76697916666,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161109568,0.0,0.0,0.0,,0,57682.76836805556,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161109816,0.0,0.0,0.0,,0,57682.77123842593,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1161109936,0.0,0.0,0.0,,0,57682.772627314815,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161110056,0.0,0.0,0.0,,0,57682.7740162037,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1161110184,0.0,0.0,0.0,,0,57682.77549768519,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1161110304,0.0,0.0,0.0,,0,57682.77688657407,0.0,0.0,0.019230769230769232,0.0,7.704635108481262e-05,0.0,0.004437869822485207
1161110424,0.0,0.0,0.0,,0,57682.778275462966,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161110544,0.0,0.0,0.0,,0,57682.77966435185,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.038461538461538464,0.047275641025641024
1161110672,0.0,0.0,0.0,,0,57682.78114583333,0.019230769230769232,0.0,0.0,0.0,0.0,0.15384615384615385,0.15828402366863906
1161110792,0.0,0.0,0.0,,0,57682.782534722224,0.0,0.019230769230769232,0.0,0.0,6.16370808678501e-05,0.0,0.004437869822485207
1161110912,0.0,0.0,0.0,,0,57682.78392361111,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161111032,0.0,0.0,1.0,,0,57682.7853125,0.0,0.038461538461538464,0.0,0.0,6.16370808678501e-05,0.0,0.008875739644970414
1161111280,0.0,0.0,0.0,,0,57682.78818287037,0.0,0.0,0.0,0.0,0.0001232741617357002,0.0,0.0
1161111400,0.0,0.0,0.0,,0,57682.78957175926,0.019230769230769232,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.004437869822485207
1161111648,0.0,0.0,0.0,,0,57682.79244212963,0.0,0.0,0.019230769230769232,0.0,0.00020032051282051281,0.0,0.004437869822485207
1161111768,0.0,0.0,1.0,,0,57682.79383101852,0.0,0.019230769230769232,0.0,0.0,0.00020032051282051281,0.0,0.004437869822485207
1161111888,0.0,0.0,0.0,,0,57682.795219907406,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1161112008,0.0,0.0,0.0,,0,57682.7966087963,0.0,0.0,0.0,0.0,0.00027736686390532545,0.0,0.0001849112426035503
1161112136,0.0,0.0,0.0,,0,57682.79809027778,0.0,0.0,0.0,0.0,0.0016179733727810651,0.0,0.005362426035502958
1161112256,0.0,0.0,0.0,,0,57682.799479166664,0.0,0.0,0.0,0.0,0.002403846153846154,0.019230769230769232,0.028661242603550297
1161112376,0.0,0.0,0.0,,0,57682.80086805556,0.0,0.0,0.0,0.0,0.0010324211045364892,0.0,0.003205128205128205
1161112496,0.0,0.0,0.0,,0,57682.802256944444,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1161112624,0.0,0.0,0.0,,0,57682.80373842592,0.057692307692307696,0.019230769230769232,0.0,0.038461538461538464,0.0,0.019230769230769232,0.04037228796844181
1161112744,0.0,0.0,0.0,,0,57682.805127314816,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.1346153846153846
1161112864,0.0,0.0,0.0,,0,57682.8065162037,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1161112984,0.0,0.0,0.0,,0,57682.807905092595,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161113112,0.0,0.0,0.0,,0,57682.809386574074,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.019292406311637082
1161113232,0.0,0.0,0.0,,0,57682.81077546296,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161113352,0.0,0.0,0.0,,0,57682.81216435185,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1161113720,0.0,0.0,0.0,,0,57682.81642361111,0.038461538461538464,0.0,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1161113840,0.0,0.0,0.0,,0,57682.8178125,0.0,0.038461538461538464,0.057692307692307696,0.0,0.00010786489151873767,0.07692307692307693,0.09948224852071005
1161113960,0.0,0.0,0.0,,0,57682.81920138889,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.3269230769230769,0.33579881656804733
1161114088,0.0,0.0,1.0,,0,57682.82068287037,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161114208,0.0,0.0,0.0,,0,57682.822071759256,0.0,0.0,0.019230769230769232,0.0,0.0,0.09615384615384616,0.10059171597633136
1161114328,0.0,0.0,0.0,,0,57682.82346064815,0.0,0.019230769230769232,0.0,0.0,0.00033900394477317554,0.0,0.004437869822485207
1161114448,0.0,0.0,0.0,,0,57682.824849537035,0.0,0.0,0.0,0.0,0.00033900394477317554,0.0,0.0
1161114576,0.0,0.0,0.0,,0,57682.82633101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161114696,0.0,0.0,0.0,,0,57682.82771990741,0.038461538461538464,0.019230769230769232,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.0326060157790927
1161114816,0.0,0.0,0.0,,0,57682.82910879629,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161114936,0.0,0.0,0.0,,0,57682.83049768519,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161173896,0.0,0.0,0.0,,0,57683.51290509259,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161174016,0.0,0.0,0.0,,0,57683.51429398148,0.0,0.0,0.057692307692307696,0.0,0.0,0.019230769230769232,0.03254437869822485
1161174144,0.0,0.0,0.0,,0,57683.51577546296,0.0,0.038461538461538464,0.21153846153846154,0.038461538461538464,0.0,0.019230769230769232,0.08025147928994082
1161174264,0.0,0.0,0.0,,0,57683.517164351855,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161174384,0.0,0.0,0.0,,0,57683.51855324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161174504,0.0,0.0,0.0,,0,57683.51994212963,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161174632,0.0,0.0,0.0,,0,57683.52142361111,0.0,0.019230769230769232,0.019230769230769232,0.0,4.622781065088757e-05,0.038461538461538464,0.047398915187376725
1161174752,0.0,0.0,1.0,,0,57683.5228125,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0,0.00013868343195266273,0.0,0.039571005917159764
1161174872,0.0,0.0,0.0,,0,57683.524201388886,0.0,0.07692307692307693,0.21153846153846154,0.0,0.0,0.019230769230769232,0.08573717948717949
1161174992,0.0,0.0,0.0,,0,57683.52559027778,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161175120,0.0,0.0,0.0,,0,57683.52707175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161175240,0.0,0.0,0.0,,0,57683.52846064815,0.0,0.0,0.038461538461538464,0.0,0.0,0.019230769230769232,0.028106508875739646
1161175360,0.0,0.0,0.0,,0,57683.52984953704,0.0,0.07692307692307693,0.11538461538461539,0.0,0.0,0.019230769230769232,0.0634861932938856
1161175480,0.0,0.0,0.0,,0,57683.53123842592,0.038461538461538464,0.0,0.0,0.0,0.0,0.057692307692307696,0.06656804733727811
1161175608,0.0,0.0,0.0,,0,57683.53271990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161175728,0.0,0.0,0.0,,0,57683.534108796295,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161175848,0.0,0.0,0.0,,0,57683.53549768519,0.0,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.029770710059171597
1161175968,0.0,0.0,0.0,,0,57683.536886574075,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161176096,0.0,0.0,0.0,,0,57683.53836805555,0.038461538461538464,0.0,0.0,0.0,0.0003698224852071006,0.0,0.008875739644970414
1161176216,0.0,0.0,0.0,,0,57683.53975694445,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161176336,0.0,0.0,0.0,,0,57683.54114583333,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161176456,0.0,0.0,0.0,,0,57683.54253472222,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161176584,0.0,0.0,0.0,,0,57683.544016203705,0.038461538461538464,0.0,0.0,0.0,0.00027736686390532545,0.0,0.008875739644970414
1161176704,0.0,0.0,0.0,,0,57683.54540509259,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0003698224852071006,0.0,0.013313609467455622
1161176824,0.0,0.0,0.0,,0,57683.546793981484,0.0,0.0,0.0,0.0,0.00038523175542406313,0.0,6.16370808678501e-05
1161176944,0.0,0.0,0.0,,0,57683.54818287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161177072,0.0,0.0,1.0,,0,57683.54966435185,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161177192,0.0,0.0,0.0,,0,57683.55105324074,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161177312,0.0,0.0,0.0,,0,57683.55244212963,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161177432,0.0,0.0,0.0,,0,57683.55383101852,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161177560,0.0,0.0,0.0,,0,57683.5553125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161177680,0.0,0.0,0.0,,0,57683.55670138889,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161177800,0.0,0.0,0.0,,0,57683.55809027778,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161177920,0.0,0.0,0.0,,0,57683.559479166666,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161178048,0.0,0.0,0.0,,0,57683.560960648145,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161178168,0.0,0.0,0.0,,0,57683.56234953704,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161178288,0.0,0.0,0.0,,0,57683.563738425924,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161178408,0.0,0.0,0.0,,0,57683.56512731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161178536,0.0,0.0,0.0,,0,57683.566608796296,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161178656,0.0,0.0,0.0,,0,57683.56799768518,0.0,0.0,0.0,0.0,0.0004622781065088757,0.0,0.0003698224852071006
1161178776,0.0,0.0,0.0,,0,57683.569386574076,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161178896,0.0,0.0,0.0,,0,57683.57077546296,0.0,0.0,0.0,0.0,0.00020032051282051281,0.019230769230769232,0.020032051282051284
1161179024,0.0,0.0,0.0,,0,57683.57225694445,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0005239151873767258,0.0,0.01836785009861933
1161179144,0.0,0.0,0.0,,0,57683.573645833334,0.0,0.0,0.0,0.0,0.00033900394477317554,0.019230769230769232,0.020463510848126233
1161179264,0.0,0.0,0.0,,0,57683.57503472222,0.0,0.0,0.0,0.0,0.0003698224852071006,0.019230769230769232,0.020648422090729784
1161179384,0.0,0.0,1.0,,0,57683.57642361111,0.0,0.11538461538461539,0.0,0.0,0.0008321005917159764,0.019230769230769232,0.04912475345167653
1161179512,0.0,1.0,1.0,,0,57683.57790509259,0.0,1.0,0.0,0.0,0.00029277613412228795,0.11538461538461539,0.32069773175542404
1161179632,0.0,0.0,0.0,,0,57683.57929398148,0.0,0.0,0.0,0.0,0.0008166913214990139,0.019230769230769232,0.022374260355029586
1161179752,0.0,0.0,1.0,,0,57683.58068287037,0.019230769230769232,0.0,0.0,0.0,0.0,0.21153846153846154,0.21597633136094674
1161180000,0.0,0.0,0.0,,0,57683.583553240744,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161180120,0.0,0.0,0.0,,0,57683.58494212963,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,7.704635108481262e-05,0.21153846153846154,0.2380424063116371
1161180240,0.0,0.0,0.0,,0,57683.586331018516,0.019230769230769232,0.0,0.038461538461538464,0.0,9.245562130177515e-05,0.057692307692307696,0.07100591715976332
1161180360,0.0,0.0,0.0,,0,57683.58771990741,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161180488,0.0,0.0,1.0,,0,57683.58920138889,0.0,0.2692307692307692,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.08136094674556213
1161180608,0.0,1.0,1.0,,0,57683.59059027778,0.0,1.0,0.0,0.0,0.0,0.038461538461538464,0.2603550295857988
1161180728,0.0,0.0,0.0,1.0,0,57683.59197916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161180848,0.0,0.0,0.0,,0,57683.59336805555,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161180976,0.0,0.0,1.0,,0,57683.59484953704,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161181096,0.0,0.0,0.0,,0,57683.596238425926,0.0,0.0,0.0,0.0,0.00040064102564102563,0.0,0.0001232741617357002
1161181216,0.0,0.0,0.0,,0,57683.59762731481,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161181336,0.0,0.0,0.0,,0,57683.599016203705,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161181584,0.0,0.0,0.0,,0,57683.60188657408,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161181704,0.0,0.0,0.0,,0,57683.60327546296,0.21153846153846154,0.1346153846153846,0.25,0.0,0.0,0.09615384615384616,0.23341962524654833
1161181824,0.0,0.0,0.0,,0,57683.60466435185,0.09615384615384616,0.057692307692307696,0.3076923076923077,0.0,1.5409270216962525e-05,0.09615384615384616,0.20253944773175542
1161181952,0.0,0.0,0.0,,0,57683.606145833335,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161182072,0.0,0.0,0.0,,0,57683.60753472222,0.0,0.038461538461538464,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.013251972386587771
1161182192,0.0,0.0,0.0,,0,57683.608923611115,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161182312,0.0,0.0,0.0,,0,57683.6103125,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.019354043392504933
1161182440,0.0,0.0,0.0,,0,57683.61179398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161182560,0.0,0.0,0.0,,0,57683.61318287037,0.0,0.0,0.0,0.019230769230769232,0.0003698224852071006,0.0,0.0017258382642998027
1161182680,0.0,0.0,0.0,,0,57683.61457175926,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161182800,0.0,0.0,0.0,,0,57683.615960648145,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161182928,0.0,0.0,0.0,,0,57683.61744212963,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.019230769230769232,0.03698224852071006
1161183048,0.0,0.0,0.0,,0,57683.61883101852,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161183416,0.0,0.0,0.0,,0,57683.623090277775,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161183536,0.0,0.0,0.0,,0,57683.62447916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161183656,0.0,0.0,0.0,,0,57683.625868055555,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019230769230769232
1161183776,0.0,0.0,0.0,,0,57683.62725694444,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161183904,0.0,0.0,0.0,,0,57683.62873842593,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161184024,0.0,0.0,0.0,,0,57683.63012731481,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019230769230769232
1161188536,0.0,0.0,0.0,,0,57683.68234953703,0.0,0.0,0.0,0.0,0.00023113905325443786,0.0,0.0
1161188656,0.0,0.0,0.0,,0,57683.68373842593,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1161188784,0.0,0.0,0.0,,0,57683.685219907406,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1161188904,0.0,0.0,0.0,,0,57683.6866087963,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1161189024,0.0,0.0,0.0,,0,57683.687997685185,0.0,0.019230769230769232,0.057692307692307696,0.0,0.00013868343195266273,0.0,0.01768984220907298
1161189144,0.0,0.0,0.0,,0,57683.68938657407,0.0,0.019230769230769232,0.0,0.0,0.0,0.4423076923076923,0.4467455621301775
1161189272,0.0,0.0,0.0,,0,57683.69086805556,0.019230769230769232,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.09023668639053255
1161189392,0.0,0.0,0.0,,0,57683.69225694444,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1161189512,0.0,0.0,0.0,,0,57683.69364583334,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0
1161189632,0.0,0.0,0.0,,0,57683.69503472222,0.0,0.0,0.019230769230769232,0.0,0.00015409270216962525,0.0,0.004437869822485207
1161189760,0.0,0.0,0.0,,0,57683.6965162037,0.0,0.0,0.0,0.0,0.00020032051282051281,0.0,0.0
1161189880,0.0,0.0,0.0,,0,57683.697905092595,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1161190000,0.0,0.0,0.0,,0,57683.69929398148,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1161190120,0.0,0.0,0.0,,0,57683.70068287037,0.057692307692307696,0.09615384615384616,0.17307692307692307,0.0,0.0,0.057692307692307696,0.13288954635108483
1161190248,0.0,0.0,0.0,,0,57683.70216435185,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161190368,0.0,0.0,0.0,,0,57683.70355324074,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161190488,0.0,0.0,1.0,,0,57683.70494212963,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078
1161190608,0.0,0.0,0.0,,0,57683.70633101852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161190736,0.0,0.0,0.0,,0,57683.7078125,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161190856,0.0,0.0,1.0,,0,57683.70920138889,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,6.16370808678501e-05,0.0,0.047460552268244575
1161190976,0.0,0.0,0.0,,0,57683.71059027778,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
